dataset,changeId,changed_line,initial_feedback_time,percentage_time_cost
OpenstackNova,I7b2718f1a97417693e1176a204d0133f6f5ac098,70.0,5,0.00508646998982706
OpenstackNova,I7b422f3bb4d61f91574be4df612fa7db5f83533a,29.0,0,0.0
OpenstackNova,I7b7489e8412cc93d49904d4ef08a775b07b27d26,42.0,4,0.0006384676775738228
OpenstackNova,I7b8622b178d5043ed1556d7bdceaf60f47e5ac80,13.0,2,0.002932551319648094
OpenstackNova,I7ba1568875c6cff5c13cec570fb1e424028bbb21,60.0,700,0.08836152486745771
OpenstackNova,I7bf4d0e14024e608cea6e20d25a2bcc9ab8af7aa,12.0,0,0.0
OpenstackNova,I7c1ae466a6a6b6d82548396e0c94b1cdab600b5c,60.0,184,0.1377245508982036
OpenstackNova,I7c20a0c5f566c3255350fd494d1a2cde84a99440,109.0,22,0.0016526442307692308
OpenstackNova,I7c247066099bba8bb1af0362c0fe2c275a15e84f,14.0,16,0.00392156862745098
OpenstackNova,I7c5e80298b9adf1bd53cc6c464a3744b5397b7e8,31.0,1909,0.12755579313109716
OpenstackNova,I7c61f676b96f1f0867d7b1cb1039b439e810b849,2.0,255,0.07434402332361516
OpenstackNova,I7c779ce7ee0648833758a75164e0bc0b54fe9a71,33.0,327,0.9450867052023122
OpenstackNova,I7c7f54ab142f01808ee4b46d27b4a336e476cc77,15.0,43,0.0081470253884047
OpenstackNova,I7c7ffb0702cea994eef4ff8cadaadccd65b68cd0,270.0,41,0.030665669409124907
OpenstackNova,I7c8dedc9e74117838db5d418dda1dcbe7143ad08,50.0,812,0.8647497337593184
OpenstackNova,I7c90961802485edda6d99caf10329b73362ef61e,105.0,32,0.012432012432012432
OpenstackNova,I7cbd5d9fb875ebf72995362e0b6693492ce32051,165.0,600,0.8955223880597015
OpenstackNova,I7cd27fe8c39ddfc6ec20f4cfe4d62912d4cebaa4,25.0,2715,0.9945054945054945
OpenstackNova,I7cd2977c8268c1f73062b5d0b2b68ea686db99fe,113.0,284,0.19124579124579125
OpenstackNova,I7cdb79003b89ac400b169272f77eafdf210b3d17,61.0,4,0.0014378145219266715
OpenstackNova,I7cfac3e15f67b80e57c89d30f53568ef514685ec,28.0,7,0.012027491408934709
OpenstackNova,I7d1a02fdcc914ab642de2794fa92a92fe6a76380,1.0,189,0.1930541368743616
OpenstackNova,I7d2287ce06d77c0afdef0ea8bdfb70f6c52d3c50,92.0,3658,0.35726145131360487
OpenstackNova,I7d5bddc0aa1833cda5f4bcebe5e03bdd447f641a,149.0,234,0.07745779543197617
OpenstackNova,I7d8e822cd40dccaf5244e2cd95fa1af43fa9ed87,9.0,11,0.5789473684210527
OpenstackNova,I7dc38f7f5a62098fb0c366736f27e23bd7b7ee86,8.0,0,0.0
OpenstackNova,I7dcef20aed0178c81d6580aa9534288eaa383dab,29.0,1,0.017857142857142856
OpenstackNova,I7dd54e11288a0ad2569abfc351258e97b5f5803c,86.0,4,0.002861230329041488
OpenstackNova,I7de14456d04370c842b4c35597dca3a628a826a2,19.0,4606,0.9997829390058607
OpenstackNova,I7e0658e681ead30c241ad39baa0fd4334e5a86a1,3.0,186,0.9841269841269841
OpenstackNova,I7e1e89cd66397883453935dcf7172d977bf82e84,55.0,22,0.001401541695865452
OpenstackNova,I7e1edede827cf8469771c0496b1dce55c627cf5d,10.0,46,0.007647547797173733
OpenstackNova,I7e2849849ae48bbc2c1db3c712e24c09fa3999b1,17.0,8,0.047058823529411764
OpenstackNova,I7e2df32029e4cff57a0dddcd905b6c1aac207546,10.0,96,0.9896907216494846
OpenstackNova,I7e77f87650d966d605807c7be184e670259a81c1,8.0,45,0.07718696397941681
OpenstackNova,I7e7afddbd9e0f57dfb1175a0bb2b54f2ed5500f2,461.0,7049,0.9894722066254913
OpenstackNova,I7e9d6b8a5228886fd5de03d12482481d2b652666,5.0,14,0.8235294117647058
OpenstackNova,I7eb6de435e10793f5445724d847a8f1bf25ec6e3,227.0,2162,0.9917431192660551
OpenstackNova,I7eb86edc130d186a66c04b229d46347ec5c0b625,51.0,15,0.1171875
OpenstackNova,I7ebfbeffdf4f04fc15d09bb9a430cc0371cbd686,44.0,0,0.0
OpenstackNova,I7ecb5feb47a5f358cd51bde87b75a3a6141b5b12,11.0,0,0.0
OpenstackNova,I7ed7ca80c4b553a1a4429febac9461bad7598bac,22.0,28,0.059322033898305086
OpenstackNova,I7ee511e72a23dd9f906518ed63dabac39aa2d85d,4.0,84,0.37668161434977576
OpenstackNova,I7efdf7f82d581cf5dc9a3decc063b69c8cef22ff,12.0,9,0.08823529411764706
OpenstackNova,I7f2a3b6faaac302253e6d75926d8b572373c29ea,30.0,908,0.9487983281086729
OpenstackNova,I7f3cbc57a374b2f271018a2f6ef33ef579798db8,232.0,59,0.6276595744680851
OpenstackNova,I7f708e93d5074395f962dc8f6b1ee355ddab66e8,67.0,199,0.09774066797642436
OpenstackNova,I7f87502f6f9a695634f048b049592f1ec3b860c1,80.0,0,0.0
OpenstackNova,I7f878974fe8bebb8fe5803ca4e2f8839cdc971d0,11.0,0,0.0
OpenstackNova,I7f93cfd18f948134c9cb429dea55740d2cf97994,94.0,398,0.23550295857988165
OpenstackNova,I7f9751e93cc8a535596a534496b09dfb6ad219e0,38.0,4182,0.9954772673173055
OpenstackNova,I7f9edc9a4b4930f4dce98df271888fa8082a1701,2.0,7,0.875
OpenstackNova,I7fa825bbe8e9536963badd0f431b83dcbbabfdd6,13.0,212,0.8907563025210085
OpenstackNova,I7fc1ba2d2cbdb3f46f3649b1279b0c1a40457647,231.0,612,0.9147982062780269
OpenstackNova,I8014ea3e047b103086fbba9d4f8b988b8506577e,22.0,47,0.32867132867132864
OpenstackNova,I8036dc4351aa4b77f41b44622ae030cc8ae51d2f,6.0,5,0.0029291154071470417
OpenstackNova,I8053765797f097859bf585459f4a00d31844708e,29.0,611,0.7813299232736572
OpenstackNova,I805eaa8b6fb55ce9cbc8f6b8b777af48302ba2ba,31.0,101,0.8278688524590164
OpenstackNova,I80a65bc026e26a272a9dc041b27f9839511db765,38.0,9,0.15254237288135594
OpenstackNova,I80b6cc4b525b244440cc56a5e97585d3f038b882,141.0,162,0.324
OpenstackNova,I80cdc0a33ec27b1389130c22f9c3a8ff69f6b1a0,114.0,291,0.36928934010152287
OpenstackNova,I80dd6d08322bcedc8535f04baf2e96473f5e3aeb,15.0,0,0.0
OpenstackNova,I810f3ecb2ca02a39532f21c6830ff93e6a84cb1f,1.0,116,0.0890937019969278
OpenstackNova,I8129cbd1785133d4cc1b70bbba6bd7fcc1d21f4a,69.0,136,0.015502108742733386
OpenstackNova,I814f26480f33839d09b24d4bc36b4f46e1a06e36,7.0,0,0.0
OpenstackNova,I814f4630f444334d39b9b5fe48113a80845e879b,99.0,249,0.5750577367205543
OpenstackNova,I8165fcd98e11b9155640559a36ae90a38f63c0dd,11.0,3,0.011673151750972763
OpenstackNova,I8181dd17d84296ec3477440caea5a9a18af4c97e,210.0,1495,0.48024413748795375
OpenstackNova,I81f1af98861a7f26d34348473ec245598ff856a8,623.0,4,0.00315955766192733
OpenstackNova,I820c59fcf3956d98a57d4e00a4ce1d66d969df55,27.0,12,0.16
OpenstackNova,I8249c572c6f727ef4ca434843106b9b57c47e585,166.0,134,0.9640287769784173
OpenstackNova,I8278d4ea993ed1600919e34c9759600c8c7dbb41,106.0,358,0.9701897018970189
OpenstackNova,I8290e890a36cf5a8f409ab8a50e7c72f7ae15025,10.0,5,0.15625
OpenstackNova,I829f45c4c5ee35fa8268a2c82106a08183e2f5b5,1.0,327,0.2564705882352941
OpenstackNova,I82b11b8866ac82b05eae04351605d52fa8b91453,358.0,757,0.9986807387862797
OpenstackNova,I831de512e51490a09b098e9395f3e0cce4f378d3,1.0,26,0.0070921985815602835
OpenstackNova,I83523a29d212460b6e4536e7eb0992726c07bd81,0,23,0.24210526315789474
OpenstackNova,I83536b179000f41f9618a4b6f2a16b4440fd61ba,7.0,19,0.5
OpenstackNova,I8377cbd1fb601d91deb7bb667a1ad5271c667399,84.0,17,0.10493827160493827
OpenstackNova,I83783aa3384d3b667729bbdd4a13fb014176ec75,117.0,38,0.8260869565217391
OpenstackNova,I837d4b691f94af0487a66dacf5ae563e4423f6a3,2.0,43,0.12146892655367232
OpenstackNova,I83817f7301680801beaee375825f02eda526eda1,61.0,5,0.025906735751295335
OpenstackNova,I839188d2f41209c551812199d5704305d0f12837,7.0,145,0.8682634730538922
OpenstackNova,I83937bc8a4d7665c7f435020e284e269b98985c8,100.0,101,0.8278688524590164
OpenstackNova,I83b473e9ba557545b5c186f979e068e442de2424,185.0,1,0.002380952380952381
OpenstackNova,I83bc056e35d3f3b93a58fb615db596166fb9ad57,79.0,930,0.06287607328781016
OpenstackNova,I83d6c100d0d2628f38a029cffa22d0c2bc15d667,4.0,83,0.04726651480637813
OpenstackNova,I83e1a1eba594897f4610e1f9074a24d79443a025,12.0,117,0.27209302325581397
OpenstackNova,I83e7d7f2f75b1f3e288bc3855e40077a2446a511,90.0,10,0.04807692307692308
OpenstackNova,I83eecb9ba763157d7b37203cbd49859dbd5db7f8,3.0,287,0.3404507710557533
OpenstackNova,I83f9198c6ddfd8c9ac007dafdc085ce862ed0ec2,2.0,22,0.02301255230125523
OpenstackNova,I84375954cd1e6338b5ef857cf620616aee32bcc7,55.0,6,0.05042016806722689
OpenstackNova,I847fc44e62065e3d26e5595e178b83912ab5d19b,27.0,188,0.08797379503977538
OpenstackNova,I84c58de90dad6d86271767363aef90ddac0f1730,24.0,1,0.0009090909090909091
OpenstackNova,I84d9692efa3a131d6392dbd1011dfc43e4ac0b53,91.0,12,0.023032629558541268
OpenstackNova,I84ddb9c434625fd4a57a4f54d0856044e1c56f3f,2.0,25,0.5555555555555556
OpenstackNova,I851c5ead8721b2819b15c47bc1734883fa849732,31.0,25,0.49019607843137253
OpenstackNova,I852648a975745d0327378ffc30f1469a7ce82ca7,0,0,0.0
OpenstackNova,I853cf4dbd7ad6b7903a7f444f5c1da3f0fb21f77,4.0,28,0.19858156028368795
OpenstackNova,I856498dfcebfa330598a22dd7c660bd6f158351b,6.0,24,0.061068702290076333
OpenstackNova,I856a3032c83fc2f605d8c9b6e5aa3bcfa415f96a,261.0,151,0.06699201419698314
OpenstackNova,I857ad7264f1a7ef1263d8a9d4eca491d6c8dce0f,17.0,2051,0.1382541287495787
OpenstackNova,I859be652eb8fff591899a223193bd9efc8830cf3,102.0,2,0.0273972602739726
OpenstackNova,I859dca0acdd76fa385014bc96b2f24df522be4f4,18.0,280,0.20423048869438365
OpenstackNova,I85dca56139db5247070dce7a5fd21dcba9749095,33.0,4,0.8
OpenstackNova,I860ab9cf3f9a38bd4ea5bceecda8105b6fee93dc,93.0,299,0.01855414210363016
OpenstackNova,I860bd822ec12d9f0df3aca58752446dc95c6dcfd,8.0,873,0.8935516888433982
OpenstackNova,I86153d31b02e6b74b42d53a6800297cbd0e5cbb4,90.0,92,0.1375186846038864
OpenstackNova,I861b223ee46b0f0a31f646a4b45f8a02410253cf,52.0,534,0.815267175572519
OpenstackNova,I864494e11ff697788167c996a39f38d3d833d0d7,7.0,26,0.07536231884057971
OpenstackNova,I8645c31b4ecb18afea592b2a5b360b0165626009,281.0,145,0.45741324921135645
OpenstackNova,I8668d57f6b302ad8cdc1e4af28cf6bb8145a738d,65.0,3836,0.9992185464964835
OpenstackNova,I868180fc4e87c4dafb1e54b7d31c8437f17e4122,7.0,201,0.7127659574468085
OpenstackNova,I86872e482d9a646204e4c3a3e5126fea474b574b,36.0,12,0.06976744186046512
OpenstackNova,I86c2f00e2368fe02211175e7328b2cd9c0ebf41b,54.0,318,0.11627056672760512
OpenstackNova,I872304f99e3401f9c09d61b5511300ef9c5c7e8d,2.0,50,0.2617801047120419
OpenstackNova,I87253c518bd60a3e7cd08af68da9ade96f4a40db,63.0,49,0.0408673894912427
OpenstackNova,I872b50932f7611584661efc604c8e5d4324fae9b,98.0,188,0.03247538434962861
OpenstackNova,I873b0c1e6e695ae88241bbf75ac9f80ecc6f5664,42.0,78,0.624
OpenstackNova,I875402581d9593474923ee8458caec3dd4423ebd,121.0,87,0.54375
OpenstackNova,I875483c869a253648fd90a9d3510f79cee509ce5,10.0,189,0.046052631578947366
OpenstackNova,I876746d2c104a0f9d8d09811c9d25e4f86d5fd4f,66.0,594,0.5409836065573771
OpenstackNova,I8773b50280097539e9d7ddfc1c8ff2ee382a885c,14.0,4,0.0449438202247191
OpenstackNova,I877d8eff8d2fecde0cd16b01e80bff41bdb8d88a,2.0,12,0.8571428571428571
OpenstackNova,I87a10e6ad65ae493cd34c6c0e62d60c5d6f9d1d8,73.0,16,0.032
OpenstackNova,I87aff2df5b4d8d899782446e2739e6b9fb679a84,155.0,7485,0.8992071119654013
OpenstackNova,I87cd4d14192b1a40cbdca6e3af0f818f2cab613e,60.0,4,0.21052631578947367
OpenstackNova,I87d89967bbc5fbf59cf44d9a63eb6e9d477ac1f3,12.0,537,0.4702276707530648
OpenstackNova,I87df68992e4e635f009974f5205ca4919a4f2576,4.0,1,0.01818181818181818
OpenstackNova,I87e765305017eae1424005f7d6f419f42a2f8370,62.0,1,0.3333333333333333
OpenstackNova,I87f085589bb663c519650f307f25d087c88bbdb1,68.0,175,0.0800182898948331
OpenstackNova,I880e9daa6b97d73a0e33ac9a5bdae9bacfa89aaa,3.0,0,0.0
OpenstackNova,I883562754f9330f9c797813714d8fe5b74227027,148.0,1677,0.8236738703339882
OpenstackNova,I8893f1e37f8ac45710138299bbac224fc46227dd,1.0,5,0.21739130434782608
OpenstackNova,I88a1a5928b5e971bef26fbb5db9403b494982a00,3.0,1861,0.9967862881628281
OpenstackNova,I88d1a5fb2576ff7ac81981798d300a27030f74f7,6.0,2,0.0038240917782026767
OpenstackNova,I88da1494788ff8cfa1b88652dcac7536bc6b2c51,8.0,0,0.0
OpenstackNova,I890b2c81cd49c1c601e9baee6a249709d0f6810e,60.0,187,0.9946808510638298
OpenstackNova,I8927b8a4513dab242d34953d13dd2cc95393dc80,84.0,0,0.0
OpenstackNova,I897999e8a4601694213f068367eae9608cdc7bbb,75.0,182,0.17738791423001948
OpenstackNova,I89a6e58a35666d7a7b769f06667ef5187de46e36,20.0,160,0.007630311412084505
OpenstackNova,I89bd7b049ffcb8317053cd8f47a58448854bfd8a,13.0,26,0.0014604280177498174
OpenstackNova,I89d081108b398d8efba9636279088c61349b21e6,29.0,62,0.96875
OpenstackNova,I89db62fb052453a5da0ae61930f9f5950a19c56f,80.0,17,0.022788203753351208
OpenstackNova,I89df8f8fa111b730ddd0aa73ae09a8cd5d152dad,37.0,2385,0.99375
OpenstackNova,I89e1c13e8a0df18594593b1e80c60d177e0d9c4c,183.0,4820,0.8855410619143854
OpenstackNova,I8a040f148427cdee7b8a4983efe2b586d73be88d,64.0,473,0.7568
OpenstackNova,I8a0d332877fbb9794700081e7954f2501b7e7c09,63.0,0,0.0
OpenstackNova,I8a2726b39d0444de8c35480024078a97430f5d0c,7.0,510,0.06918068366793272
OpenstackNova,I8a86e08ef428f9d5e0ed847d48b055b5988fa07a,62.0,1078,0.28473322768092973
OpenstackNova,I8a91db6c13710b693b3b4a3d002fd2ac09fcf3f3,122.0,186,0.2285012285012285
OpenstackNova,I8a99671103097854638c66b7d1078d6cd10c3def,126.0,305,0.4066666666666667
OpenstackNova,I8aa48f9608a992e1739268a8378f1cf805b8dca9,164.0,22,0.019927536231884056
OpenstackNova,I8ad7bf2bef7e48bc3524f9922f0f630183d8487b,10.0,21,0.0626865671641791
OpenstackNova,I8ae8507a089df4d0a32be5fbc615e2166f44516e,23.0,1480,0.31951640759930916
OpenstackNova,I8b211b2345bf43c3605dc6c6d09bc2ce868783de,57.0,3762,0.7839133152740154
OpenstackNova,I8b2ffd94c5ff0881d0df4efdde9be938888c16d7,29.0,12,0.05194805194805195
OpenstackNova,I8b456676a04b9066cb2b570060c0d95cd4fe69f8,4.0,5,0.0008950948800572861
OpenstackNova,I8b7d2d45963160bc8acf19f36f7945c7545570b3,121.0,145,0.45741324921135645
OpenstackNova,I8ba52f0cd877cefc1f7d3c10d8a07a2a1c21cb34,94.0,454,0.27515151515151515
OpenstackNova,I8bba16c94c2bdd114bc011382747ebca25ea5a50,4.0,0,0.0
OpenstackNova,I8bca5d84c37d02331d2f9968a674f3398c1a8f5b,9.0,8,0.0425531914893617
OpenstackNova,I8c2bfb31224300bc639d5089c4dfb62143d04b7f,6.0,153,0.9053254437869822
OpenstackNova,I8c47fe14773fc97b53141ce4145e7d60545caee3,14.0,881,0.4389636273044345
OpenstackNova,I8c51654eb0744c400a1b55a9d6b8594a103dadcc,29.0,0,0.0
OpenstackNova,I8c63b5cc5ad97ce831adb2eb96a995ebc798ecb7,134.0,2,0.0010065425264217413
OpenstackNova,I8c760ed242a8ffd9ad963a5f51364f541909cd4c,42.0,144,0.005132409024485868
OpenstackNova,I8c94504b87aa4450d163fe2b33f6aa0eb5dae5ff,21.0,1494,0.6349341266468338
OpenstackNova,I8ca25d9847d50001fbe8513a6c1dba8b697c24e4,4.0,21,0.010515773660490736
OpenstackNova,I8ca348ab1a671b943c17dfec9ada2103aeb7cd84,23.0,0,0.0
OpenstackNova,I8ca6f0f37a18f81d024286a0e158353ed25fa2b5,2.0,63,0.04895104895104895
OpenstackNova,I8ca77229e33b62836c6fbab498533900289b2bbb,44.0,177,0.9888268156424581
OpenstackNova,I8cc17f99eaa96db7ada396406696f212916d8d04,30.0,141,0.19054054054054054
OpenstackNova,I8cc873ba63db7b806ab1de0a88fe8a87d4baeea9,87.0,466,0.46693386773547096
OpenstackNova,I8ce3703ca86a3a0769edd42a790d82796d1071d7,26.0,1435,0.3934740882917466
OpenstackNova,I8d426f2635232ffc4b510548a905794ca88d7f99,58.0,0,0.0
OpenstackNova,I8d8086973039308f9041a36463a834b5275708e3,605.0,142,0.07654986522911052
OpenstackNova,I8d8e31ebe08edc3720e7ed4eb1a407dbf5509725,21.0,13,0.20967741935483872
OpenstackNova,I8da38aec0fe4808273b8587ace3df9dbbc3ab576,4.0,14,0.875
OpenstackNova,I8da4caebe4c574280b1cfdb76a93cc899b807f2e,3.0,5,0.8333333333333334
OpenstackNova,I8dbc579e0037969aab4f2bb500fccfbde4190726,18.0,3,0.006289308176100629
OpenstackNova,I8dc862b90d398b693b259abd3583616d07d8d206,21.0,0,0.0
OpenstackNova,I8dc8f043acb426149e8f3f8436fae65adf11b099,5.0,336,0.8795811518324608
OpenstackNova,I8dfa61f03ce927a1e86d42f8fb03bf4cb3e48160,26.0,65,0.01628256513026052
OpenstackNova,I8dfc3b2d8fd9f0756d19a0392443e519a0dd0c15,28.0,506,0.7620481927710844
OpenstackNova,I8e163f9d08a4606b166c411e13aff2497142313c,1.0,7,0.25
OpenstackNova,I8e1d068e0366b3d9fbde9da9c10deb97069d96aa,8.0,0,0.0
OpenstackNova,I8e349849db0b1a540d295c903f1470917b82fd97,6.0,22,0.027194066749072928
OpenstackNova,I8e47cac8bab50a086b98f37c2f9f659b10009cf1,26.0,133,0.9779411764705882
OpenstackNova,I8e529ad4d707b2ad012328993892db83ce464c4b,107.0,114,0.9827586206896551
OpenstackNova,I8e579920c0eaca81b563a87429c930b21b3d4dc5,178.0,78,0.09386281588447654
OpenstackNova,I8e5a0480c81ba548bc1f50a8098eabac52b11453,25.0,1822,0.5867954911433172
OpenstackNova,I8e5a0683069b2f322cb059d6eb501d732d1bd851,48.0,2,0.012422360248447204
OpenstackNova,I8e5a122cc547222249973cf595d90c2d8d5658d4,220.0,1736,0.5761699303020246
OpenstackNova,I8e66154c19c125f3093c8a1990b0c79332996560,14.0,0,0.0
OpenstackNova,I8e7e3861c971d8571096600414869f374741e7b8,43.0,1765,0.11736933102806224
OpenstackNova,I8e8035dcf508f5215bba9b7575c5c6abfe41da31,213.0,2525,0.9218692953632712
OpenstackNova,I8e8248981b533cb4c37e89009f5839e41d9c6649,14.0,745,0.9662775616083009
OpenstackNova,I8e8a5ca1efe4a3554038dcddc503c3030956e0b9,5.0,1106,0.8763866877971473
OpenstackNova,I8ec3a3a697e55941ee447d0b52d29785717e4bf0,25.0,3186,0.7951085600199651
OpenstackNova,I8ec95d576417c32a57aa0298789dac6afb0cca02,27.0,38,0.1130952380952381
OpenstackNova,I8ed019c2208c28bb733aac961e855ce77f332a1e,10.0,2,0.006514657980456026
OpenstackNova,I8ef852d449e9e637d45e4ac92ffc5d1abd8d31c5,31.0,0,0.0
OpenstackNova,I8f0446eee26e83a85edfef09626c25e3b7d34948,34.0,156,0.4094488188976378
OpenstackNova,I8f0deb4fcd1ef063752e8250c6b13bf9275e5204,108.0,679,0.14413075780089152
OpenstackNova,I8f931fd4268f0b7fac939568ebc0a577989c410e,5.0,164,0.9820359281437125
OpenstackNova,I8fc60f0aac95b234a4cbf0ad9a6903f83036e70c,7.0,27,0.002378016558041219
OpenstackNova,I8fd6b9f857a1c4919c3365951e2652d2d477df77,44.0,506,0.4473916887709991
OpenstackNova,I900f74d482fc87da5b1b5ec9db2ad5aefcfcfe7a,30.0,401,0.5786435786435786
OpenstackNova,I901fbd7df00e45196395ff4c69e7b8aa3359edf6,97.0,39,0.014628657164291074
OpenstackNova,I903a920bf44e149b4c9f3808c1fe3e35c80898cb,1.0,0,0.0
OpenstackNova,I90627dfe85661118c4ec2571fc32ffca99dd73d2,30.0,359,0.8713592233009708
OpenstackNova,I9064a2598d773a814269995eed8862d093d9100e,78.0,63,0.03436988543371522
OpenstackNova,I907b69eb689cf6c169a4869cfc7889308ca419d5,49.0,18,0.04699738903394256
OpenstackNova,I908ff07e1107304ca5926cc04d2fdc8fe0da5ed9,42.0,553,0.8315789473684211
OpenstackNova,I9095c1be65b127d40f5bbe7af5d63fefedb73d33,3.0,31,0.06300813008130081
OpenstackNova,I909827bdb542bffeecd0e694fadd94f650445db2,188.0,1,0.0014144271570014145
OpenstackNova,I90cbd4de22bbce1a7cbd0c5d3bb5ee0a27429dbc,61.0,5,0.3125
OpenstackNova,I90ee8a2081c2a0465441a8d81d161f4887b4e1fb,182.0,101,0.007435765294853861
OpenstackNova,I90ef62e8e7b9e75830ac60e0c5c7e92845ab4afe,94.0,351,0.9285714285714286
OpenstackNova,I9135f37fe29a7f6ecf54a2c2c1019c17c9815404,0,68,0.2857142857142857
OpenstackNova,I9140ddae666f9c994c7954bc2e690ac1064a89de,19.0,95,0.05803298717165547
OpenstackNova,I91627412744dad65122240f0aeb7a57ee85ba313,285.0,1166,0.3689873417721519
OpenstackNova,I91667a95afd2a1c1ad53afaf4755224f831b52f6,8.0,89,0.23237597911227154
OpenstackNova,I9194423f5f95e9799bd891548e24756131d65e76,7.0,15,0.008685581933989578
OpenstackNova,I91a289630f31674dec1d785d67b5acda173b7d7e,10.0,264,0.9887640449438202
OpenstackNova,I91dd7993395f693c7d26c1caa44fa365f5cbec12,672.0,183,0.5545454545454546
OpenstackNova,I91fa2f73185fef48e9aae9b7f61389c374e06676,240.0,167,0.1711065573770492
OpenstackNova,I923c39d3115b595b8de94e85d2977eb7782d98e2,14.0,0,0.0
OpenstackNova,I924476e4f3fb6baa09db433d3c0f787fe5e9853a,5.0,122,0.8905109489051095
OpenstackNova,I9251287451bc2f800ef4a230c3c01598f37b5ad3,709.0,123,0.06645056726094004
OpenstackNova,I9255a8108ef376bc36964c9d2966959a33d3251f,43.0,47,0.8103448275862069
OpenstackNova,I9266e7513ed6eb00599dc766081ce81014a209bb,61.0,87,0.01810613943808533
OpenstackNova,I9266edfd4ea6315239c54ff8d91e37d197c760c0,5.0,0,0.0
OpenstackNova,I928e1c38db9b1829c30ffdd44b04033b45d96e81,38.0,585,0.1694669756662804
OpenstackNova,I92a7c0c35415661db16edb89dc860f4512b98316,65.0,74,0.30962343096234307
OpenstackNova,I92bd4c8f465b81a941885f9db4f708a34731de8b,8.0,91,0.18958333333333333
OpenstackNova,I92d59d10de4df1776b5b80f9f7db8be9331e4b1f,1.0,908,0.6735905044510386
OpenstackNova,I92e57aefeb909297cf3d4f566a3308aa9312bb02,0,1067,0.8169984686064319
OpenstackNova,I92eb27b710f16d69cf003712431fe225a014c3a8,64.0,3094,0.7533479425371318
OpenstackNova,I930ee897c46385c3c9719b393753c4484caf909f,1.0,17,0.8947368421052632
OpenstackNova,I9317404f790004511db8edc08a414a706d42265f,134.0,667,0.7588168373151308
OpenstackNova,I931e717cd18b866c9577089b1237b663513c173e,20.0,114,0.026754283032152076
OpenstackNova,I93254c6960ac5116af8f5202d05b859a656a8acf,90.0,303,0.14525407478427613
OpenstackNova,I9335ddb2d72909a110c313d5b609f2be279b18ef,38.0,111,0.2713936430317848
OpenstackNova,I9358cc3cff44b81b5ce8f9917417282f83860c5b,327.0,20,0.5
OpenstackNova,I9368ad2280551ffa9a011d3a30c4b45861305455,88.0,1,0.05555555555555555
OpenstackNova,I939489720d4fbd4092d56e8c636c887426f510a7,51.0,2301,0.30708661417322836
OpenstackNova,I939c09e5b0efb3b17a9855af227e6d60c64d23e2,6.0,0,0.0
OpenstackNova,I93c1b1c392a100240be0cac0051bbec2aed8242d,11.0,263,0.18534178999295278
OpenstackNova,I944d7e9235790cb2a4a21318c029d51012d157b0,42.0,2,0.00034904013961605586
OpenstackNova,I947f50e921159f66b425f10e31a08a3e0840228e,4.0,132,0.8979591836734694
OpenstackNova,I94d9a548ebf1efaf5400a0829ca07fa69047f32a,97.0,134,0.15990453460620524
OpenstackNova,I94e44434129cef598b0fdf1613e79d4abd359fa6,9.0,409,0.48748510131108463
OpenstackNova,I94ecdcaf8692f937082ad740218bea8d08c1a87d,14.0,14,0.2
OpenstackNova,I9512f605dd2b3b0e88c951ed086250d57056303d,19.0,234,0.9831932773109243
OpenstackNova,I95203af4ded9a4dbecfb7981b400f0fb988f2d47,8.0,524,0.9980952380952381
OpenstackNova,I952f36fe201aad37297c7630ed562b579c90f64a,6.0,22,0.027194066749072928
OpenstackNova,I9542c66b3f6f52a7d29046ba3897ca28fb8e377b,37.0,63,0.9130434782608695
OpenstackNova,I95556d792f77530022ef4150727631ff8c521541,238.0,113,0.0053865954809800744
OpenstackNova,I9562e1bcbb18c7d543d5a6b36011fa28c13dfa79,2.0,26,0.0007218212104386452
OpenstackNova,I956d761b1dc0bdafd4cd29540b7d16ed0bd0f45f,11.0,42,0.06363636363636363
OpenstackNova,I95804935e49ae8f67ba42370ac136039626aaa1d,129.0,71,0.17274939172749393
OpenstackNova,I958685ee20676d45e5fbdf020b82d5844dcc85fe,47.0,470,0.12593783494105038
OpenstackNova,I95eb1c8470a567408696132ae656305be53dc5bb,13.0,4,0.016129032258064516
OpenstackNova,I95f3414d29a5ff5cc49994bac1cda917edc4f292,12.0,659,0.25220053578262536
OpenstackNova,I960f8fd44d98427a72cb2bb0b238fdf2f734390f,76.0,239,0.40033500837520936
OpenstackNova,I9610070deeb9d31a2457e196b733645042997050,19.0,205,0.2074898785425101
OpenstackNova,I9619338ad0f60253b628d96543f8ce3ac86242e3,69.0,15,0.9375
